Robots, Androids, and Computers from Books, TV & Movies
Source: http://www.namenerds.com/uucn/listofweek/robots.html
Robot, Android or Computer	source
Adam Link	I, Robot (Eando Binder)
Alfie	Barbarella
Alpha 60	Alphaville
Alsatia Zevo	Toys
ARDVARC (Automated Reciprocal Data Verifier And Reaction Computer)	Get Smart
Ash	Alien
B.O.B. (BiO-sanitation Battalion)	the Black Hole
Bender	Futurama
Bishop	Aliens
BOSS (Bimorphic Organisational Systems Supervisor)	Dr. Who
Brackenridge	The Rest of the Robots (Isaac Asimov)
C-3P0	Star Wars
Cambot	Mystery Science Theater 3003
Cassandra One	Android
Cherry 2000	Cherry 2000
Conky 2000	Pee-Wee's Playhouse
Crow T. Robot	Mystery Science Theater 3002
Cutie	I, Robot (Isaac Asimov)
D.A.R.Y.L. (Data Analyzing Robot Youth Lifeform)	D.A.R.Y.L.
D84	Dr. Who
Data	Star Trek: the Next Generation
Dot Matrix	Spaceballs
Dynak X	Flash Gordon's computer
Ed-209	Robocop
Emma-2	The Rest of the Robots (Isaac Asimov)
Epideme	Red Dwarf
EV-9D9	Star Wars
Ez-35	The Rest of the Robots (Isaac Asimov)
Gir	Invader Zim
Gort	The Day the Earth Stood Still
Gypsy	Mystery Science Theater 3001
H.E.L.P.eR. (Helpful Electronic Lab Partner Robot)	the Venture Brothers
Hal 9000	2001: a Space Odyssey
Hawk	Buck Rogers
Hudzen 10	Red Dwarf
Irona	Richie Rich's maid
JANICE (Junctioned Artificial Neuro-Integrated Cybernetic Entity)	Robotech
Jet Jaguar	Godzilla vs. Megalon
Jinx	SpaceCamp
Johnny-5	Short Circuit
K-9	Dr. Who
Kamelion	Dr. Who
KARR [Knight Automated Roving Robot]	knight Rider
KITT (Knight Industries Two Thousand)	knight Rider
Kryten	Red Dwarf
L-76	The Rest of the Robots (Isaac Asimov)
Landru	Star Trek (original series)
Lenny	The Rest of the Robots (Isaac Asimov)
Leon Kowalski	Blade Runner
M5	Star Trek (original series)
Marvin the Paranoid Android	Hitchhiker's Guide to the Galaxy
Max 404	Android
Max Headroom	Max Headroom
Maximillian	the Black Hole
Mr. R.I.N.G. (Robomatic Internalized Nerve Ganglia)	Kolchak: the Night Stalker
Omnius	Dune
Orak	Blake's 7
Pris	Blade Runner
Queeg	Red Dwarf
R2-D2	Star Wars
R5-D4	Star Wars
Rachael	Blade Runner
Robby	I, Robot (Isaac Asimov)
Robby	The Forbidden Planet
Robot B-9	Lost in Space
Rosie the Maid	the Jetsons
Roy Batty	Blade Runner
S.T.A.R. (Special Troops Arms Regiment)	the Black Hole
SETH, (Self Evolving Thought Helix)	Universal Soldier: The Return
SHOCK (Synthetic Human Object, Casualty Kinematics)	V (Thomas Pynchon)
SHROUD (Synthetic Human, Radiation Output Determined)	V (Thomas Pynchon)
Slave	Blake's 7
Speedy	I, Robot (Isaac Asimov)
Synergy	Jem & the Holograms
T-800	the Terminator
the Oracle	Star Trek (original series)
the Tabernacle	Zardoz
Tik-Tok	Wizard of Oz
Tom Servo	Mystery Science Theater 3000
Tony	The Rest of the Robots (Isaac Asimov)
Twiki	Buck Rogers
V.I.C.I (Voice Input Child Identicant) aka Vicki	Small Wonder (tv series)
V.I.K.I., (Virtual Interactive Kinetic Intelligence)	I, Robot (2004 film)
V.I.N.Cent (Vital Information Necessary, CENTralized)	the Black Hole
Vaal	Star Trek (original series)
WOTAN (Will Operating Thought ANalogue)	Dr. Who
Z-1	The Rest of the Robots (Isaac Asimov)
Z-2	The Rest of the Robots (Isaac Asimov)
Z-3	The Rest of the Robots (Isaac Asimov)
Zen	Blake's 7
Zero	Earth 2
Zhora	Blade Runner
